,year,region,p-value,num_years_forward,noise_type,fraction,null_hypothesis,test_year
441,1993,WLD,0.9646,3,t-dist,0.225,0.03,1993
442,1994,WLD,0.9866,3,t-dist,0.225,0.03,1994
443,1995,WLD,0.9487,3,t-dist,0.225,0.03,1995
444,1996,WLD,0.4374,3,t-dist,0.225,0.03,1996
445,1997,WLD,0.8872,3,t-dist,0.225,0.03,1997
446,1998,WLD,0.9605,3,t-dist,0.225,0.03,1998
447,1999,WLD,0.9885,3,t-dist,0.225,0.03,1999
448,2000,WLD,0.9998,3,t-dist,0.225,0.03,2000
449,2001,WLD,1.0,3,t-dist,0.225,0.03,2001
450,2002,WLD,1.0,3,t-dist,0.225,0.03,2002
451,2003,WLD,0.9997,3,t-dist,0.225,0.03,2003
452,2004,WLD,0.9999,3,t-dist,0.225,0.03,2004
453,2005,WLD,0.9978,3,t-dist,0.225,0.03,2005
454,2006,WLD,0.9998,3,t-dist,0.225,0.03,2006
455,2007,WLD,1.0,3,t-dist,0.225,0.03,2007
456,2008,WLD,1.0,3,t-dist,0.225,0.03,2008
457,2009,WLD,1.0,3,t-dist,0.225,0.03,2009
458,2010,WLD,0.999,3,t-dist,0.225,0.03,2010
459,2011,WLD,0.9688,3,t-dist,0.225,0.03,2011
460,2012,WLD,0.8781,3,t-dist,0.225,0.03,2012
461,2013,WLD,0.6705,3,t-dist,0.225,0.03,2013
462,2014,WLD,0.5839,3,t-dist,0.225,0.03,2014
463,2015,WLD,0.8522,3,t-dist,0.225,0.03,2015
464,2016,WLD,0.9732,3,t-dist,0.225,0.03,2016
465,2017,WLD,0.9623,3,t-dist,0.225,0.03,2017
466,2018,WLD,0.8152,3,t-dist,0.225,0.03,2018
467,2019,WLD,0.9361,3,t-dist,0.225,0.03,2019
468,2020,WLD,0.9459,3,t-dist,0.225,0.03,2020
469,2021,WLD,0.8788,3,t-dist,0.225,0.03,2021
470,1975,WLD,1.0,3,t-dist,0.25,0.03,1975
471,1976,WLD,1.0,3,t-dist,0.25,0.03,1976
472,1977,WLD,1.0,3,t-dist,0.25,0.03,1977
473,1978,WLD,1.0,3,t-dist,0.25,0.03,1978
474,1979,WLD,0.0,3,t-dist,0.25,0.03,1979
475,1980,WLD,1.0,3,t-dist,0.25,0.03,1980
476,1981,WLD,1.0,3,t-dist,0.25,0.03,1981
477,1982,WLD,1.0,3,t-dist,0.25,0.03,1982
478,1983,WLD,1.0,3,t-dist,0.25,0.03,1983
479,1984,WLD,1.0,3,t-dist,0.25,0.03,1984
480,1985,WLD,1.0,3,t-dist,0.25,0.03,1985
481,1986,WLD,1.0,3,t-dist,0.25,0.03,1986
482,1987,WLD,1.0,3,t-dist,0.25,0.03,1987
483,1988,WLD,0.9776,3,t-dist,0.25,0.03,1988
484,1989,WLD,0.9998,3,t-dist,0.25,0.03,1989
485,1990,WLD,0.9258,3,t-dist,0.25,0.03,1990
486,1991,WLD,0.6483,3,t-dist,0.25,0.03,1991
487,1992,WLD,0.9685,3,t-dist,0.25,0.03,1992
488,1993,WLD,0.9659,3,t-dist,0.25,0.03,1993
489,1994,WLD,0.9875,3,t-dist,0.25,0.03,1994
490,1995,WLD,0.9478,3,t-dist,0.25,0.03,1995
491,1996,WLD,0.4429,3,t-dist,0.25,0.03,1996
492,1997,WLD,0.8637,3,t-dist,0.25,0.03,1997
493,1998,WLD,0.9862,3,t-dist,0.25,0.03,1998
494,1999,WLD,0.9877,3,t-dist,0.25,0.03,1999
495,2000,WLD,0.9997,3,t-dist,0.25,0.03,2000
496,2001,WLD,1.0,3,t-dist,0.25,0.03,2001
497,2002,WLD,1.0,3,t-dist,0.25,0.03,2002
498,2003,WLD,0.9996,3,t-dist,0.25,0.03,2003
499,2004,WLD,0.9995,3,t-dist,0.25,0.03,2004
500,2005,WLD,0.9952,3,t-dist,0.25,0.03,2005
501,2006,WLD,0.9991,3,t-dist,0.25,0.03,2006
502,2007,WLD,1.0,3,t-dist,0.25,0.03,2007
503,2008,WLD,0.9903,3,t-dist,0.25,0.03,2008
504,2009,WLD,0.9998,3,t-dist,0.25,0.03,2009
505,2010,WLD,0.9995,3,t-dist,0.25,0.03,2010
506,2011,WLD,0.928,3,t-dist,0.25,0.03,2011
507,2012,WLD,0.8542,3,t-dist,0.25,0.03,2012
508,2013,WLD,0.6534,3,t-dist,0.25,0.03,2013
509,2014,WLD,0.5689,3,t-dist,0.25,0.03,2014
510,2015,WLD,0.7977,3,t-dist,0.25,0.03,2015
511,2016,WLD,0.9608,3,t-dist,0.25,0.03,2016
512,2017,WLD,0.9566,3,t-dist,0.25,0.03,2017
513,2018,WLD,0.8067,3,t-dist,0.25,0.03,2018
514,2019,WLD,0.9269,3,t-dist,0.25,0.03,2019
515,2020,WLD,0.94,3,t-dist,0.25,0.03,2020
516,2021,WLD,0.8593,3,t-dist,0.25,0.03,2021
517,1975,WLD,1.0,3,t-dist,0.3,0.03,1975
518,1976,WLD,1.0,3,t-dist,0.3,0.03,1976
519,1977,WLD,1.0,3,t-dist,0.3,0.03,1977
520,1978,WLD,1.0,3,t-dist,0.3,0.03,1978
521,1979,WLD,0.0,3,t-dist,0.3,0.03,1979
522,1980,WLD,1.0,3,t-dist,0.3,0.03,1980
523,1981,WLD,1.0,3,t-dist,0.3,0.03,1981
524,1982,WLD,1.0,3,t-dist,0.3,0.03,1982
525,1983,WLD,1.0,3,t-dist,0.3,0.03,1983
526,1984,WLD,1.0,3,t-dist,0.3,0.03,1984
527,1985,WLD,1.0,3,t-dist,0.3,0.03,1985
528,1986,WLD,1.0,3,t-dist,0.3,0.03,1986
529,1987,WLD,1.0,3,t-dist,0.3,0.03,1987
530,1988,WLD,0.9752,3,t-dist,0.3,0.03,1988
531,1989,WLD,0.9955,3,t-dist,0.3,0.03,1989
532,1990,WLD,0.9184,3,t-dist,0.3,0.03,1990
533,1991,WLD,0.6485,3,t-dist,0.3,0.03,1991
534,1992,WLD,0.9917,3,t-dist,0.3,0.03,1992
535,1993,WLD,0.989,3,t-dist,0.3,0.03,1993
536,1994,WLD,0.9999,3,t-dist,0.3,0.03,1994
537,1995,WLD,0.9344,3,t-dist,0.3,0.03,1995
538,1996,WLD,0.4525,3,t-dist,0.3,0.03,1996
539,1997,WLD,0.8884,3,t-dist,0.3,0.03,1997
540,1998,WLD,0.9843,3,t-dist,0.3,0.03,1998
541,1999,WLD,0.9862,3,t-dist,0.3,0.03,1999
542,2000,WLD,0.9993,3,t-dist,0.3,0.03,2000
543,2001,WLD,1.0,3,t-dist,0.3,0.03,2001
544,2002,WLD,1.0,3,t-dist,0.3,0.03,2002
545,2003,WLD,0.9995,3,t-dist,0.3,0.03,2003
546,2004,WLD,0.9989,3,t-dist,0.3,0.03,2004
547,2005,WLD,0.9949,3,t-dist,0.3,0.03,2005
548,2006,WLD,0.9948,3,t-dist,0.3,0.03,2006
549,2007,WLD,0.9973,3,t-dist,0.3,0.03,2007
550,2008,WLD,0.9999,3,t-dist,0.3,0.03,2008
551,2009,WLD,0.9998,3,t-dist,0.3,0.03,2009
552,2010,WLD,0.9954,3,t-dist,0.3,0.03,2010
553,2011,WLD,0.9553,3,t-dist,0.3,0.03,2011
554,2012,WLD,0.8377,3,t-dist,0.3,0.03,2012
555,2013,WLD,0.6373,3,t-dist,0.3,0.03,2013
556,2014,WLD,0.577,3,t-dist,0.3,0.03,2014
557,2015,WLD,0.8186,3,t-dist,0.3,0.03,2015
558,2016,WLD,0.9549,3,t-dist,0.3,0.03,2016
559,2017,WLD,0.9494,3,t-dist,0.3,0.03,2017
560,2018,WLD,0.7997,3,t-dist,0.3,0.03,2018
561,2019,WLD,0.8506,3,t-dist,0.3,0.03,2019
562,2020,WLD,0.9257,3,t-dist,0.3,0.03,2020
563,2021,WLD,0.8454,3,t-dist,0.3,0.03,2021
